timestep,demand_el,demand_th,demand_water,demand_f,wastewater
1428,316784.229,0.39844,0.9231,0,1
1429,314342.7054,0.29974,0.91246,0,1
1430,312579.6392,0.28376,0.89655,0,1
1431,309155.0446,0.24117,0.85725,0,1
1432,307567.362,0.17662,0.79015,0,1
1433,304987.3776,0.16111,0.77048,0,1
1434,311956.5661,0.051391,0.80556,0,1
1435,330847.2205,0,0.84522,0,1
1436,335850.267,0,0.86368,0,1
1437,318874.9856,0,0.86693,0,1
1438,304779.6866,0,0.84335,0,1
1439,295710.5109,0,0.79444,0,1
1440,276459.8587,0,0.72525,0,1
1441,264783.0065,0,0.64017,0,1
1442,260823.0306,0,0.54313,0,1
1443,258792.2737,0,0.44044,0,1
1444,257753.8185,0,0.36801,0,1
1445,258058.432,0,0.32473,0,1
1446,264658.3919,0,0.28553,0,1
1447,293993.5983,0,0.25114,0,1
1448,319322.6752,0.011055,0.21738,0,1
1449,328696.4644,0.14129,0.18203,0,1
1450,327205.7042,0.25091,0.16839,0,1
1451,325281.1005,0.33531,0.14504,0,1
1452,327833.3927,0.37314,0.11621,0,1
1453,327307.242,0.36799,0.087539,0,1
1454,324953.4102,0.31512,0.060723,0,1
1455,320462.6682,0.23765,0.03974,0,1
1456,317236.534,0.15036,0.021899,0,1
1457,312191.9493,0.15598,0.010801,0,1
1458,313576.5562,0.054659,0,0,1
1459,331977.9829,0,0,0,1
1460,335711.8063,0,0,0,1
1461,318542.6799,0,0,0,1
1462,303870.4614,0,0,0,1
1463,292959.7584,0,0.0060375,0,1
1464,273690.6447,0,0.010231,0,1
1465,263416.861,0,0.01909,0,1
1466,256812.2857,0,0.034183,0,1
1467,255866.1376,0,0.057938,0,1
1468,255893.8298,0,0.090809,0,1
1469,259918.4207,0,0.1165,0,1
1470,264519.9312,0,0.15286,0,1
1471,290301.313,0,0.21223,0,1
1472,311361.1851,0.010453,0.22568,0,1
1473,317984.2218,0.1352,0.31207,0,1
1474,314933.4711,0.25756,0.43093,0,1
1475,313913.4773,0.32669,0.4826,0,1
1476,313179.6356,0.34314,0.51833,0,1
1477,307479.6702,0.31482,0.54637,0,1
1478,304604.303,0.33015,0.60076,0,1
1479,302148.9334,0.31058,0.64409,0,1
1480,302245.8558,0.25328,0.63298,0,1
1481,302033.5494,0.18206,0.55928,0,1
1482,311956.5661,0.0557,0.55232,0,1
1483,334613.3515,0,0.50248,0,1
1484,337437.9497,0,0.40544,0,1
1485,320887.281,0,0.29197,0,1
1486,305638.1429,0,0.19745,0,1
1487,294930.5157,0,0.12968,0,1
1488,276289.0905,0,0.08145,0,1
1489,264183.0102,0,0.046502,0,1
1490,259955.3436,0,0.023287,0,1
1491,257809.2028,0,0.011419,0,1
1492,257887.6638,0,0,0,1
1493,260107.6503,0,0,0,1
1494,268124.5247,0,0,0,1
1495,293508.9858,0,0.0069026,0,1
1496,314222.7061,0.014423,0.013407,0,1
1497,320384.2072,0.14649,0.022556,0,1
1498,318602.6795,0.27677,0.035018,0,1
1499,317504.2247,0.3695,0.069999,0,1
1500,318445.7574,0.41651,0.10652,0,1
1501,313465.7877,0.41876,0.11449,0,1
1502,310835.0344,0.38045,0.095221,0,1
1503,306708.9056,0.31027,0.068568,0,1
1504,305347.3755,0.21855,0.051463,0,1
1505,304271.9974,0.17038,0.041503,0,1
1506,307973.5133,0.056764,0.049184,0,1
1507,326291.8636,0,0.065072,0,1
1508,331857.9836,0,0.084415,0,1
1509,315875.0038,0,0.097748,0,1
1510,302195.0869,0,0.11815,0,1
1511,293624.3698,0,0.13044,0,1
1512,277562.9289,0,0.11987,0,1
1513,262858.4029,0,0.098313,0,1
1514,257878.4331,0,0.076355,0,1
1515,251989.2381,0,0.062608,0,1
1516,250696.9383,0,0.048866,0,1
1517,253295.384,0,0.044733,0,1
1518,259544.5768,0,0.055063,0,1
1519,284725.9623,0,0.078549,0,1
1520,304327.3817,0.017602,0.090235,0,1
1521,310055.0392,0.17168,0.12486,0,1
1522,307830.4373,0.33788,0.27143,0,1
1523,308458.1258,0.46742,0.44225,0,1
1524,312215.026,0.54919,0.5422,0,1
1525,308384.2801,0.58003,0.59865,0,1
1526,303312.0032,0.53959,0.661,0,1
1527,298332.0335,0.45369,0.69912,0,1
1528,295659.742,0.33222,0.69347,0,1
1529,296938.1958,0.22101,0.73499,0,1
1530,307544.2852,0.069431,0.82368,0,1
1531,327108.7817,0,0.83454,0,1
1532,329702.6121,0,0.78833,0,1
1533,308416.5876,0,0.71366,0,1
1534,291348.999,0,0.66029,0,1
1535,282584.4368,0,0.62669,0,1
1536,265267.619,0,0.59537,0,1
1537,251403.0878,0,0.5668,0,1
1538,241503.148,0,0.53895,0,1
1539,236103.1808,0,0.50518,0,1
1540,239490.8525,0,0.43735,0,1
1541,240293.9246,0,0.37718,0,1
1542,237649.3253,0,0.34827,0,1
1543,228390.92,0,0.30907,0,1
1544,232152.4356,0.018947,0.20493,0,1
1545,247083.1141,0.13719,0.18019,0,1
1546,260790.7231,0.22813,0.30376,0,1
1547,266495.3038,0.27295,0.31565,0,1
1548,269721.4381,0.26928,0.33527,0,1
1549,264335.317,0.22735,0.33203,0,1
1550,254643.0682,0.20406,0.33328,0,1
1551,248153.8768,0.1639,0.26771,0,1
1552,246963.1148,0.11342,0.14252,0,1
1553,247936.9551,0.13174,0.081375,0,1
1554,254873.836,0.058049,0.0538,0,1
1555,276916.779,0,0.033908,0,1
1556,282561.3601,0,0.022171,0,1
1557,267635.2969,0,0.015405,0,1
1558,257010.7461,0,0.012884,0,1
1559,259350.7319,0,0.013748,0,1
1560,250613.8619,0,0.015677,0,1
1561,239546.2368,0,0.017222,0,1
1562,232332.4345,0,0.019118,0,1
1563,228164.7675,0,0.02281,0,1
1564,224749.4036,0,0.031017,0,1
1565,223724.7945,0,0.05588,0,1
1566,219644.8193,0,0.1067,0,1
1567,208277.196,0,0.17618,0,1
1568,208175.6582,0.019971,0.22065,0,1
1569,218015.5984,0.12631,0.22828,0,1
1570,226050.9342,0.18654,0.26094,0,1
1571,231898.591,0.23793,0.39591,0,1
1572,237755.4785,0.25647,0.48545,0,1
1573,233883.1943,0.24521,0.49749,0,1
1574,222626.3396,0.20347,0.48697,0,1
1575,216174.0711,0.1475,0.47168,0,1
1576,214960.2323,0.088579,0.49657,0,1
1577,218532.5183,0.12384,0.52542,0,1
1578,232590.8945,0.059699,0.54069,0,1
1579,259156.8869,0,0.51452,0,1
1580,272342.9606,0,0.48474,0,1
1581,263546.091,0,0.49128,0,1
1582,257776.8953,0,0.52846,0,1
1583,263703.0131,0,0.54735,0,1
1584,253839.9961,0,0.5483,0,1
1585,246233.8885,0,0.52801,0,1
1586,244023.1327,0,0.49977,0,1
1587,244055.4402,0,0.48531,0,1
1588,242449.2961,0,0.47488,0,1
1589,246529.2713,0,0.49083,0,1
1590,258173.8159,0,0.50208,0,1
1591,285676.7257,0,0.47397,0,1
1592,306418.1382,0.024618,0.43106,0,1
1593,315575.0056,0.1366,0.40765,0,1
1594,314961.1632,0.20357,0.49758,0,1
1595,315611.9285,0.25719,0.70305,0,1
1596,318824.2166,0.27516,0.81669,0,1
1597,316387.3084,0.26143,0.8687,0,1
1598,314167.3219,0.22424,0.87605,0,1
1599,309468.8889,0.1708,0.83818,0,1
1600,307221.2102,0.11072,0.71519,0,1
1601,304885.8398,0.13658,0.64578,0,1
1602,310488.8827,0.067159,0.60322,0,1
1603,325451.8687,0,0.51607,0,1
1604,335231.8093,0,0.41487,0,1
1605,319516.5201,0,0.32368,0,1
1606,304105.8445,0,0.25494,0,1
1607,295235.1292,0,0.24601,0,1
1608,280479.8342,0,0.28303,0,1
1609,270446.0491,0,0.33657,0,1
1610,265452.2332,0,0.38433,0,1
1611,261035.337,0,0.41473,0,1
1612,260343.0335,0,0.42523,0,1
1613,264030.7034,0,0.43766,0,1
1614,270012.2055,0,0.4477,0,1
1615,292885.9127,0,0.4297,0,1
1616,313415.0187,0.026867,0.35801,0,1
1617,317421.1482,0.13598,0.26541,0,1
1618,314273.4751,0.19232,0.22117,0,1
1619,314075.0147,0.25659,0.28151,0,1
1620,315371.9299,0.29471,0.3372,0,1
1621,313885.7851,0.30422,0.33635,0,1
1622,312561.1778,0.33097,0.32988,0,1
1623,309095.045,0.32338,0.31472,0,1
1624,308218.1272,0.27658,0.26527,0,1
1625,308707.355,0.20998,0.23861,0,1
1626,314785.7796,0.083695,0.30092,0,1
1627,331317.9869,0,0.31559,0,1
1628,342007.1527,0,0.28042,0,1
1629,326758.0146,0,0.21717,0,1
1630,312838.0992,0,0.13892,0,1
1631,305564.2972,0,0.077219,0,1
1632,290952.0783,0,0.041111,0,1
1633,266352.2278,0,0.023904,0,1
1634,260389.1871,0,0.014487,0,1
1635,255473.8323,0,0.0077339,0,1
1636,253964.6107,0,0,0,1
1637,256198.4433,0,0,0,1
1638,263338.3999,0,0,0,1
1639,287139.7938,0,0,0,1
1640,307355.0556,0.039743,0,0,1
1641,314656.5497,0.217,0,0,1
1642,319008.8309,0.39157,0,0,1
1643,325673.4058,0.52342,0.0057373,0,1
1644,325031.8712,0.6058,0.0093689,0,1
1645,320111.9011,0.6361,0.019276,0,1
1646,316331.9241,0.55255,0.044557,0,1
1647,306238.1393,0.42965,0.09963,0,1
1648,307821.2066,0.28718,0.13311,0,1
1649,306002.7561,0.21888,0.1389,0,1
1650,309058.1221,0.089676,0.19436,0,1
1651,324376.4906,0,0.25101,0,1
1652,333002.592,0,0.29361,0,1
1653,315810.3888,0,0.35377,0,1
1654,299928.9468,0,0.43721,0,1
1655,293485.9091,0,0.5416,0,1
1656,278278.3092,0,0.65326,0,1
1657,267829.1419,0,0.76527,0,1
1658,262650.7118,0,0.86898,0,1
1659,257795.3567,0,0.93701,0,1
1660,256863.0547,0,0.96478,0,1
1661,260467.6481,0,0.97915,0,1
1662,267547.6051,0,0.98849,0,1
1663,291685.92,0,0.99317,0,1
1664,313156.5588,0.030796,0.99563,0,1
1665,323914.9549,0.1081,0.99687,0,1
1666,326434.9396,0.09808,0.99762,0,1
1667,328313.3898,0.11968,0.99785,0,1
1668,331101.0651,0.12335,0.99804,0,1
1669,327016.4746,0.11179,0.99787,0,1
1670,326601.0925,0.10834,0.99652,0,1
1671,320725.7436,0.094779,0.99438,0,1
1672,317550.3782,0.072653,0.99065,0,1
1673,311873.4897,0.12724,0.98684,0,1
1674,315510.3906,0.076704,0.98237,0,1
1675,329536.4593,0,0.97044,0,1
1676,339141.0163,0,0.96381,0,1
1677,324136.4921,0,0.96362,0,1
1678,309118.1218,0,0.96831,0,1
1679,299592.0258,0,0.97508,0,1
1680,282893.6657,0,0.98088,0,1
1681,272384.4988,0,0.98491,0,1
1682,263559.9371,0,0.98678,0,1
1683,257103.0532,0,0.98569,0,1
1684,255515.3705,0,0.98399,0,1
1685,256489.2108,0,0.98341,0,1
1686,264330.7016,0,0.98475,0,1
1687,285949.0318,0,0.98686,0,1
1688,305342.7601,0.04215,0.98761,0,1
1689,317914.9914,0.18894,0.98858,0,1
1690,321607.2767,0.3028,0.98801,0,1
1691,323374.9582,0.3277,0.98517,0,1
1692,323434.9579,0.28926,0.98406,0,1
1693,318681.1406,0.20512,0.97882,0,1
1694,310622.728,0.21551,0.9549,0,1
1695,301498.1681,0.20453,0.92582,0,1
1696,294999.746,0.17065,0.90258,0,1
1697,291644.3818,0.17132,0.87102,0,1
1698,294030.5211,0.088269,0.80735,0,1
1699,305038.1466,0,0.69846,0,1
1700,307442.7473,0,0.53558,0,1
1701,290167.4677,0,0.34611,0,1
1702,277059.855,0,0.20185,0,1
1703,271876.8096,0,0.11164,0,1
1704,257564.5889,0,0.05985,0,1
1705,241263.1495,0,0.036281,0,1
1706,231912.437,0,0.03605,0,1
1707,224934.0179,0,0.050015,0,1
1708,223581.7184,0,0.080352,0,1
1709,224306.3294,0,0.15037,0,1
1710,222127.8811,0,0.28042,0,1
1711,218435.5958,0,0.42402,0,1
1712,223078.6446,0.045982,0.48784,0,1
1713,238913.933,0.17694,0.58447,0,1
1714,251458.4721,0.26204,0.69205,0,1
1715,258889.1962,0.32044,0.69046,0,1
1716,261916.8701,0.33646,0.73211,0,1
1717,260310.726,0.31615,0.79065,0,1
1718,253738.4583,0.28167,0.83749,0,1
1719,248176.9536,0.22624,0.82021,0,1
1720,245375.4322,0.15844,0.67341,0,1
1721,246150.8121,0.16844,0.49042,0,1
1722,252552.3116,0.091244,0.43917,0,1
1723,264723.0069,0,0.41361,0,1
1724,266582.9956,0,0.39426,0,1
1725,250507.7087,0,0.34978,0,1
1726,242578.5261,0,0.31386,0,1
1727,242416.9886,0,0.30477,0,1
1728,230753.9825,0,0.31402,0,1
1729,223189.4131,0,0.31871,0,1
1730,212758.7073,0,0.32023,0,1
1731,204940.2932,0,0.32155,0,1
1732,202687.9992,0,0.31104,0,1
1733,201524.9294,0,0.29857,0,1
1734,199244.9432,0,0.31162,0,1
1735,192178.8323,0,0.29676,0,1
1736,192580.3683,0.055846,0.19497,0,1
1737,205424.9057,0.22164,0.20329,0,1
1738,217812.5227,0.35995,0.28205,0,1
1739,226484.7777,0.43177,0.33985,0,1
1740,237390.8653,0.44819,0.37373,0,1
1741,239033.9322,0.41771,0.3965,0,1
1742,230112.448,0.34117,0.41517,0,1
1743,223978.6391,0.24352,0.41491,0,1
1744,221597.1151,0.14356,0.35507,0,1
1745,220941.7345,0.16209,0.21238,0,1
1746,228755.5331,0.092373,0.17294,0,1
1747,245749.276,0.0012441,0.1645,0,1
1748,254172.3018,0,0.1447,0,1
1749,243155.4456,0,0.11732,0,1
1750,237007.7907,0,0.097212,0,1
1751,238530.8584,0,0.081055,0,1
1752,228533.996,0,0.068748,0,1
1753,222266.3418,0,0.082553,0,1
1754,216104.8408,0,0.13704,0,1
1755,217161.7574,0,0.20379,0,1
1756,218670.979,0,0.27066,0,1
1757,225280.1696,0,0.36852,0,1
1758,236772.4075,0,0.50967,0,1
1759,265752.2314,0,0.64435,0,1
1760,289452.0874,0.057462,0.66429,0,1
1761,302365.8551,0.19449,0.71614,0,1
1762,304922.7627,0.28346,0.81977,0,1
1763,307585.8234,0.37622,0.92343,0,1
1764,312358.1021,0.43723,0.95147,0,1
1765,312044.2578,0.46291,0.95229,0,1
1766,313128.8666,0.39242,0.9444,0,1
1767,311919.6432,0.29612,0.92234,0,1
1768,310239.6534,0.19109,0.8819,0,1
1769,306205.8318,0.18668,0.87089,0,1
1770,307876.5909,0.10144,0.88467,0,1
1771,321016.511,0.0017624,0.90152,0,1
1772,325276.4851,0,0.91015,0,1
1773,306228.9086,0,0.91578,0,1
1774,289022.8593,0,0.93801,0,1
1775,277498.3139,0,0.96093,0,1
1776,258718.428,0,0.97021,0,1
1777,248001.57,0,0.97112,0,1
1778,241373.918,0,0.96789,0,1
1779,239652.39,0,0.96629,0,1
1780,240796.9984,0,0.96838,0,1
1781,245366.2014,0,0.9673,0,1
1782,251832.316,0,0.96199,0,1
1783,275541.4027,0,0.95558,0,1
1784,297625.8839,0.065024,0.93857,0,1
1785,309408.8892,0.22647,0.94477,0,1
1786,309035.0454,0.3575,0.96384,0,1
1787,310188.8845,0.43501,0.98032,0,1
1788,313590.4023,0.46285,0.98699,0,1
1789,311315.0315,0.44622,0.98795,0,1
1790,309168.8907,0.45093,0.98749,0,1
1791,305545.8358,0.41789,0.97663,0,1
1792,304511.9959,0.34594,0.94557,0,1
1793,300838.1721,0.25624,0.94142,0,1
1794,303459.6946,0.119,0.96125,0,1
1795,315071.9318,0.0038619,0.97121,0,1
1796,323753.4175,0,0.97456,0,1
1797,306981.2117,0,0.97543,0,1
1798,293135.142,0,0.98131,0,1
1799,283152.1257,0,0.98694,0,1
1800,264404.5473,0,0.99107,0,1
1801,252141.5449,0,0.99328,0,1
1802,246441.5795,0,0.99369,0,1
1803,242841.6014,0,0.99305,0,1
1804,243150.8303,0,0.98735,0,1
1805,246676.9627,0,0.98099,0,1
1806,253479.9983,0,0.9807,0,1
1807,276686.0111,0,0.98453,0,1
1808,297985.8817,0.055887,0.98447,0,1
1809,307613.5155,0.13119,0.9854,0,1
1810,305596.6047,0.11573,0.98675,0,1
1811,304101.2292,0.15075,0.99004,0,1
1812,305061.2233,0.17091,0.99237,0,1
1813,297533.5768,0.17548,0.99431,0,1
1814,293236.6798,0.15049,0.99299,0,1
1815,289138.2432,0.11495,0.98891,0,1
1816,289184.3967,0.075575,0.9803,0,1
1817,287204.4088,0.083335,0.97109,0,1
1818,293264.372,0.048585,0.9523,0,1
1819,309155.0446,0.00070852,0.91055,0,1
1820,320458.0529,0,0.8493,0,1
1821,303515.0789,0,0.8221,0,1
1822,284869.0383,0,0.81326,0,1
1823,270146.0509,0,0.80874,0,1
1824,249016.9485,0,0.79842,0,1
1825,234833.9577,0,0.78741,0,1
1826,229877.0648,0,0.76231,0,1
1827,228510.9192,0,0.717,0,1
1828,230841.6743,0,0.6815,0,1
1829,235807.798,0,0.61256,0,1
1830,245643.1228,0,0.58785,0,1
1831,268106.0633,0,0.65251,0,1
1832,288196.7104,0.062591,0.72611,0,1
1833,296961.2726,0.14607,0.78603,0,1
1834,293910.5219,0.14147,0.86821,0,1
1835,292802.8363,0.17517,0.91819,0,1
1836,294441.2879,0.18905,0.92505,0,1
1837,290716.6951,0.18435,0.9224,0,1
1838,288169.0183,0.1662,0.9092,0,1
1839,284615.1937,0.13657,0.88396,0,1
1840,284107.5045,0.098506,0.83436,0,1
1841,283909.0442,0.14062,0.78115,0,1
1842,290601.3112,0.093804,0.69824,0,1
1843,305148.9151,0.0048182,0.61865,0,1
1844,316728.8448,0,0.55783,0,1
1845,298641.2624,0,0.52063,0,1
1846,280535.2185,0,0.50377,0,1
1847,264501.4698,0,0.46983,0,1
1848,243681.5963,0,0.4187,0,1
1849,226895.5444,0,0.33417,0,1
1850,218334.058,0,0.21976,0,1
1851,217424.8328,0,0.12975,0,1
1852,218467.9033,0,0.07301,0,1
1853,223129.4135,0,0.040784,0,1
1854,233366.2744,0,0.02586,0,1
1855,255487.6784,0,0.024512,0,1
1856,278882.9209,0.071439,0.032656,0,1
1857,293476.6784,0.1624,0.047924,0,1
1858,295908.9713,0.17111,0.065704,0,1
1859,296227.4309,0.21132,0.07998,0,1
1860,294805.901,0.22797,0.080586,0,1
1861,288487.4779,0.22337,0.071451,0,1
1862,279875.2225,0.19986,0.073898,0,1
1863,271327.5822,0.16162,0.090563,0,1
1864,269790.6684,0.11546,0.10275,0,1
1865,270192.2044,0.13859,0.11888,0,1
1866,276990.6247,0.088639,0.15387,0,1
1867,287005.9484,0.0060818,0.22915,0,1
1868,299647.4101,0,0.27567,0,1
1869,281481.3666,0,0.28934,0,1
1870,262406.0979,0,0.29677,0,1
1871,251536.9332,0,0.27959,0,1
1872,231506.2857,0,0.25829,0,1
1873,213063.3208,0,0.24132,0,1
1874,205706.4424,0,0.21845,0,1
1875,202083.3875,0,0.19419,0,1
1876,206144.9013,0,0.17975,0,1
1877,208941.8074,0,0.17972,0,1
1878,209615.6494,0,0.18536,0,1
1879,208231.0425,0,0.15009,0,1
1880,216847.9132,0.099548,0.11558,0,1
1881,231427.8246,0.28875,0.2182,0,1
1882,241775.454,0.45758,0.23368,0,1
1883,246132.3506,0.54939,0.19288,0,1
1884,247221.5748,0.5844,0.16598,0,1
1885,241946.2222,0.56786,0.14754,0,1
1886,234095.5007,0.52268,0.12635,0,1
1887,227223.2348,0.44159,0.10397,0,1
1888,227758.6161,0.33334,0.09322,0,1
1889,227929.3843,0.26286,0.097133,0,1
1890,236287.7951,0.13697,0.16057,0,1
1891,247784.6483,0.0097739,0.25255,0,1
1892,253987.6875,0,0.29127,0,1
1893,239389.3147,0,0.29605,0,1
1894,228063.2297,0,0.30862,0,1
1895,223895.5627,0,0.30241,0,1
1896,209647.9569,0,0.28062,0,1
1897,196369.5761,0,0.26682,0,1
1898,184392.7258,0,0.26396,0,1
1899,176338.9286,0,0.26449,0,1
1900,177838.9194,0,0.24338,0,1
1901,184665.0318,0,0.24462,0,1
1902,184771.185,0,0.27484,0,1
1903,179283.526,0,0.25719,0,1
1904,181051.2076,0.10862,0.22221,0,1
1905,193937.2832,0.29657,0.30484,0,1
1906,204137.2212,0.46344,0.45737,0,1
1907,213907.931,0.56494,0.48561,0,1
1908,223766.3327,0.61324,0.50079,0,1
1909,223134.0288,0.61158,0.52163,0,1
1910,213547.9332,0.55552,0.54237,0,1
1911,204954.1393,0.4628,0.57474,0,1
1912,200597.2427,0.34392,0.58424,0,1
1913,200948.0098,0.2663,0.58716,0,1
1914,212057.1731,0.13873,0.71363,0,1
1915,231155.5186,0.010521,0.77203,0,1
1916,245555.4311,0,0.76199,0,1
1917,235498.5691,0,0.74325,0,1
1918,227694.0011,0,0.76083,0,1
1919,226858.6216,0,0.76401,0,1
1920,210414.1061,0,0.75347,0,1
1921,199351.0964,0,0.74021,0,1
1922,196064.9625,0,0.73474,0,1
1923,198058.7966,0,0.74601,0,1
1924,200897.2409,0,0.73802,0,1
1925,212260.2488,0,0.72742,0,1
1926,227957.0765,0,0.71933,0,1
1927,255893.8298,0,0.67021,0,1
1928,282321.3615,0.10658,0.5975,0,1
1929,296033.5859,0.25772,0.58308,0,1
1930,296642.813,0.36495,0.67794,0,1
1931,298913.5684,0.43802,0.72244,0,1
1932,303893.5381,0.46787,0.74959,0,1
1933,300141.2532,0.45801,0.73869,0,1
1934,297713.5757,0.40594,0.70921,0,1
1935,292442.8385,0.32735,0.65755,0,1
1936,272375.2681,0.23381,0.56717,0,1
1937,284490.5791,0.17567,0.55407,0,1
1938,287089.0249,0.089198,0.53526,0,1
1939,299845.8704,0.0070192,0.479,0,1
1940,316456.5387,0,0.39236,0,1
1941,300672.0192,0,0.3493,0,1
1942,281753.6727,0,0.37804,0,1
1943,265613.7707,0,0.34956,0,1
1944,242832.3707,0,0.25089,0,1
1945,230006.2948,0,0.20897,0,1
1946,222917.1071,0,0.22212,0,1
1947,219617.1271,0,0.24628,0,1
1948,220724.8127,0,0.25894,0,1
1949,226018.6267,0,0.26787,0,1
1950,235687.7987,0,0.2947,0,1
1951,259087.6565,0.00095465,0.28412,0,1
1952,281665.9809,0.1133,0.23956,0,1
1953,290970.5397,0.26753,0.36819,0,1
1954,286336.7217,0.38171,0.4127,0,1
1955,281079.8306,0.46782,0.39294,0,1
1956,280904.4471,0.51133,0.31296,0,1
1957,278172.156,0.51317,0.1608,0,1
1958,276044.4766,0.50489,0.052453,0,1
1959,273570.6455,0.45916,0.01475,0,1
1960,271322.9668,0.37726,0,0,1
1961,269199.9028,0.28013,0,0,1
1962,276921.3943,0.14466,0.0067956,0,1
1963,292433.6078,0.01401,0.01774,0,1
1964,313068.867,0,0.038049,0,1
1965,299878.1779,0,0.07027,0,1
1966,283013.665,0,0.10518,0,1
1967,267362.9909,0,0.13455,0,1
1968,245666.1996,0,0.15676,0,1
1969,230698.5983,0,0.19767,0,1
1970,221929.4208,0,0.25953,0,1
1971,220738.6588,0,0.31673,0,1
1972,223212.4899,0,0.33964,0,1
1973,228880.1478,0,0.24719,0,1
1974,237681.6328,0,0.20093,0,1
1975,258099.9702,0.0017668,0.18879,0,1
1976,276898.3175,0.13148,0.17372,0,1
1977,286096.7232,0.32108,0.19131,0,1
1978,286225.9532,0.48571,0.3259,0,1
1979,284476.733,0.57399,0.39025,0,1
1980,286073.6464,0.60748,0.42245,0,1
1981,281490.5973,0.59154,0.43126,0,1
1982,278832.152,0.4777,0.40222,0,1
1983,274124.4882,0.33779,0.35755,0,1
1984,270644.5094,0.1967,0.29358,0,1
1985,268798.3668,0.14447,0.27459,0,1
1986,273529.1072,0.073363,0.32961,0,1
1987,285312.1126,0.0060146,0.34231,0,1
1988,301996.6266,0,0.28509,0,1
1989,286992.1024,0,0.22575,0,1
1990,268087.6019,0,0.20388,0,1
1991,250840.0143,0,0.17689,0,1
1992,230024.7562,0,0.17822,0,1
1993,215232.5384,0,0.21781,0,1
1994,213547.9332,0,0.23891,0,1
1995,210354.1065,0,0.16869,0,1
1996,212878.7065,0,0.12343,0,1
1997,219603.2811,0,0.10545,0,1
1998,230061.6791,0,0.096784,0,1
1999,253060.0009,0.0043367,0.077738,0,1
2000,274378.3329,0.11,0.054913,0,1
2001,285385.9583,0.19629,0.043691,0,1
2002,285492.1115,0.19618,0.038628,0,1
2003,287439.792,0.28701,0.038832,0,1
2004,291159.7694,0.36762,0.046091,0,1
2005,286585.951,0.42628,0.047325,0,1
2006,283355.2014,0.39656,0.041322,0,1
2007,282058.2862,0.34006,0.032212,0,1
2008,279358.3026,0.2623,0.021295,0,1
2009,276584.4733,0.20878,0.012879,0,1
2010,281444.4438,0.11594,0.0099149,0,1
2011,291916.6878,0.014157,0.0087041,0,1
2012,306330.4464,0,0.0075473,0,1
2013,289867.4695,0,0.0063584,0,1
2014,269352.2096,0,0.0063343,0,1
2015,251573.856,0,0.0070717,0,1
2016,228838.6096,0,0.0092302,0,1
2017,216750.9907,0,0.013359,0,1
2018,210349.4911,0,0.016804,0,1
2019,206938.7426,0,0.018982,0,1
2020,209883.3401,0,0.021741,0,1
2021,217004.8353,0,0.022672,0,1
2022,228206.3057,0,0.019718,0,1
2023,249866.1741,0.0055062,0.016104,0,1
2024,273556.7994,0.11624,0.016345,0,1
2025,286558.2589,0.20436,0.017674,0,1
2026,287407.4845,0.20883,0.021511,0,1
2027,289156.7046,0.29765,0.02998,0,1
2028,292193.6092,0.37415,0.045354,0,1
2029,292359.7621,0.42986,0.070074,0,1
2030,287029.0252,0.43351,0.095573,0,1
2031,281601.3659,0.40279,0.12486,0,1
2032,280664.4485,0.33883,0.14161,0,1
2033,277189.085,0.24102,0.18804,0,1
2034,278324.4627,0.12261,0.30093,0,1
2035,283858.2753,0.014388,0.41398,0,1
2036,288335.1711,0,0.46674,0,1
2037,270866.0465,0,0.48129,0,1
2038,253055.3855,0,0.47751,0,1
2039,240063.1567,0,0.44021,0,1
2040,221527.8848,0,0.39222,0,1
2041,206680.2827,0,0.35568,0,1
2042,197163.4174,0,0.33822,0,1
2043,195783.4258,0,0.32649,0,1
2044,199300.3275,0,0.32768,0,1
2045,204538.7572,0,0.31671,0,1
2046,204054.1448,0,0.30176,0,1
2047,202752.6142,0.0087325,0.30237,0,1
2048,208595.6556,0.13496,0.34113,0,1
2049,220530.9677,0.26035,0.43095,0,1
2050,228330.9203,0.32244,0.46462,0,1
2051,231543.2085,0.36383,0.4192,0,1
2052,235590.8762,0.36271,0.38933,0,1
2053,232046.2824,0.32917,0.36004,0,1
2054,227223.2348,0.31183,0.32888,0,1
2055,221689.4222,0.2728,0.30284,0,1
2056,218758.6708,0.21545,0.31497,0,1
2057,219049.4383,0.15113,0.31031,0,1
2058,228026.3068,0.075803,0.37056,0,1
2059,240663.1531,0.0081447,0.4768,0,1
2060,252843.0791,0,0.50456,0,1
2061,238526.243,0,0.48296,0,1
2062,225017.0943,0,0.47636,0,1
2063,218495.5955,0,0.47005,0,1
2064,202203.3868,0,0.46874,0,1
2065,187798.8589,0,0.40205,0,1
2066,178369.6854,0,0.3029,0,1
2067,178729.6833,0,0.25615,0,1
2068,182809.6585,0,0.22262,0,1
2069,183017.3495,0,0.19355,0,1
2070,179385.0639,0,0.17948,0,1
2071,177654.3052,0.01061,0.18637,0,1
2072,185283.4896,0.12741,0.189,0,1
2073,195829.5794,0.20208,0.18185,0,1
2074,204806.4479,0.18398,0.15115,0,1
2075,215717.1508,0.21775,0.11663,0,1
2076,217512.5245,0.23084,0.082119,0,1
2077,208978.7302,0.225,0.057646,0,1
2078,201386.4687,0.19178,0.044415,0,1
2079,198224.9494,0.14722,0.03864,0,1
2080,197832.6441,0.09866,0.030527,0,1
2081,202757.2296,0.067857,0.025044,0,1
