timestep,demand_el,demand_th,demand_water,demand_f,wastewater,,
1087,1814.856,1895.237,89.3267,0.084862,0.095,,
1088,1815.856,1896.237,90.3267,0.052101,0.095,,
1089,1816.856,1897.237,91.3267,0.014673,0.095,,
1090,1817.856,1898.237,92.3267,0,0.095,,
1091,1818.856,1899.237,93.3267,0,0.095,,
1092,1819.856,1900.237,94.3267,0,0.095,,
1093,1820.856,1901.237,95.3267,0,0.095,,
1094,1821.856,1902.237,96.3267,0,0.095,,
1095,1822.856,1903.237,97.3267,0,0.095,,
1096,1823.856,1904.237,98.3267,0,0.095,,
1097,1824.856,1905.237,99.3267,0,0.095,,
1098,1825.856,1906.237,100.3267,0,0.095,,
1099,1826.856,1907.237,101.3267,0,0.095,,
1100,1827.856,1908.237,102.3267,0,0.095,,
1101,1828.856,1909.237,103.3267,0,0.095,,
1102,1829.856,1910.237,104.3267,0,0.095,,
1103,1830.856,1911.237,105.3267,0,0.095,,
1104,1831.856,1912.237,106.3267,0,0.095,,
1105,1832.856,1913.237,107.3267,0,0.095,,
1106,1833.856,1914.237,108.3267,0.062188,0.095,,
1107,1834.856,1915.237,109.3267,0.15426,0.095,,
1108,1835.856,1916.237,110.3267,0.16016,0.095,,
1109,1836.856,1917.237,111.3267,0.1036,0.095,,
1110,1837.856,1918.237,112.3267,0.084862,0.095,,
1111,1838.856,1919.237,113.3267,0,0.095,,
1112,1839.856,1920.237,114.3267,0,0.095,,
1113,1840.856,1921.237,115.3267,0.062188,0.095,,
1114,1841.856,1922.237,116.3267,0.15426,0.095,,
1115,1842.856,1923.237,117.3267,0.16016,0.095,,
1116,1843.856,1924.237,118.3267,0.1036,0.095,,
1117,1844.856,1925.237,119.3267,0.084862,0.095,,
1118,1845.856,1926.237,120.3267,0.052101,0.095,,
1119,1846.856,1927.237,121.3267,0.014673,0.095,,
1120,1847.856,1928.237,122.3267,0,0.095,,
1121,1848.856,1929.237,123.3267,0,0.095,,
1122,1849.856,1930.237,124.3267,0,0.095,,
1123,1850.856,1931.237,125.3267,0,0.095,,
1124,1851.856,1932.237,126.3267,0,0.095,,
1125,1852.856,1933.237,127.3267,0,0.095,,
1126,1853.856,1934.237,128.3267,0,0.095,,
1127,1854.856,1935.237,129.3267,0,0.095,,
1128,1855.856,1936.237,130.3267,0,0.095,,
1129,1856.856,1937.237,131.3267,0,0.095,,
1130,1857.856,1938.237,132.3267,0,0.095,,
1131,1858.856,1939.237,133.3267,0,0.095,,
1132,1859.856,1940.237,134.3267,0,0.095,,
1133,1860.856,1941.237,135.3267,0,0.095,,
1134,1861.856,1942.237,136.3267,0,0.095,,
1135,1862.856,1943.237,137.3267,0,0.095,,
1136,1863.856,1944.237,138.3267,0.062188,0.095,,
1137,1864.856,1945.237,139.3267,0.15426,0.095,,
1138,1865.856,1946.237,140.3267,0.16016,0.095,,
1139,1866.856,1947.237,141.3267,0.1036,0.095,,
1140,1867.856,1948.237,142.3267,0.084862,0.095,,
1141,1868.856,1949.237,143.3267,0,0.095,,
1142,1869.856,1950.237,144.3267,0,0.095,,
1143,1870.856,1951.237,145.3267,0.062188,0.095,,
1144,1871.856,1952.237,146.3267,0.15426,0.095,,
1145,1872.856,1953.237,147.3267,0.16016,0.095,,
1146,1873.856,1954.237,148.3267,0.1036,0.095,,
1147,1874.856,1955.237,149.3267,0.084862,0.095,,
1148,1875.856,1956.237,150.3267,0.052101,0.095,,
1149,1876.856,1957.237,151.3267,0.014673,0.095,,
1150,1877.856,1958.237,152.3267,0,0.095,,
1151,1878.856,1959.237,153.3267,0,0.095,,
1152,1879.856,1960.237,154.3267,0,0.095,,
1153,1880.856,1961.237,155.3267,0,0.095,,
1154,1881.856,1962.237,156.3267,0,0.095,,
1155,1882.856,1963.237,157.3267,0,0.095,,
1156,1883.856,1964.237,158.3267,0,0.095,,
1157,1884.856,1965.237,159.3267,0,0.095,,
1158,1885.856,1966.237,160.3267,0,0.095,,
1159,1886.856,1967.237,161.3267,0,0.095,,
1160,1887.856,1968.237,162.3267,0,0.095,,
1161,1888.856,1969.237,163.3267,0,0.095,,
1162,1889.856,1970.237,164.3267,0,0.095,,
1163,1890.856,1971.237,165.3267,0,0.095,,
1164,1891.856,1972.237,166.3267,0,0.095,,
1165,1892.856,1973.237,167.3267,0,0.095,,
1166,1893.856,1974.237,168.3267,0.062188,0.095,,
1167,1894.856,1975.237,169.3267,0.15426,0.095,,
1168,1895.856,1976.237,170.3267,0.16016,0.095,,
1169,1896.856,1977.237,171.3267,0.1036,0.095,,
1170,1897.856,1978.237,172.3267,0.084862,0.095,,
1171,1898.856,1979.237,173.3267,0,0.095,,
1172,1899.856,1980.237,174.3267,0,0.095,,
1173,1900.856,1981.237,175.3267,0.062188,0.095,,
1174,1901.856,1982.237,176.3267,0.15426,0.095,,
1175,1902.856,1983.237,177.3267,0.16016,0.095,,
1176,1903.856,1984.237,178.3267,0.1036,0.095,,
1177,1904.856,1985.237,179.3267,0.084862,0.095,,
1178,1905.856,1986.237,180.3267,0.052101,0.095,,
1179,1906.856,1987.237,181.3267,0.014673,0.095,,
1180,1907.856,1988.237,182.3267,0,0.095,,
1181,1908.856,1989.237,183.3267,0,0.095,,
1182,1909.856,1990.237,184.3267,0,0.095,,
1183,1910.856,1991.237,185.3267,0,0.095,,
1184,1911.856,1992.237,186.3267,0,0.095,,
1185,1912.856,1993.237,187.3267,0,0.095,,
1186,1913.856,1994.237,188.3267,0,0.095,,
1187,1914.856,1995.237,189.3267,0,0.095,,
1188,1915.856,1996.237,190.3267,0,0.095,,
1189,1916.856,1997.237,191.3267,0,0.095,,
1190,1917.856,1998.237,192.3267,0,0.095,,
1191,1918.856,1999.237,193.3267,0,0.095,,
1192,1919.856,2000.237,194.3267,0,0.095,,
1193,1920.856,2001.237,195.3267,0,0.095,,
1194,1921.856,2002.237,196.3267,0,0.095,,
1195,1922.856,2003.237,197.3267,0,0.095,,
1196,1923.856,2004.237,198.3267,0.062188,0.095,,
1197,1924.856,2005.237,58.2893,0.15426,0.095,,
1198,1925.856,2006.237,59.2893,0.16016,0.095,,
1199,1926.856,2007.237,60.2893,0.1036,0.095,,
1200,1927.856,2008.237,61.2893,0.084862,0.095,,
1201,1928.856,1809.237,62.2893,0,0.095,,
1202,1929.856,1810.237,63.2893,0,0.095,,
1203,1930.856,1811.237,64.2893,0.062188,0.095,,
1204,1931.856,1812.237,65.2893,0.15426,0.095,,
1205,1932.856,1813.237,66.2893,0.16016,0.095,,
1206,1933.856,1814.237,67.2893,0.1036,0.095,,
1207,1934.856,1815.237,68.2893,0.084862,0.095,,
1208,1935.856,1816.237,69.2893,0.052101,0.095,,
1209,1936.856,1817.237,70.2893,0.014673,0.095,,
1210,1937.856,1818.237,71.2893,0,0.095,,
1211,1938.856,1819.237,72.2893,0,0.095,,
1212,1939.856,1820.237,73.2893,0,0.095,,
1213,1940.856,1821.237,74.2893,0,0.095,,
1214,1941.856,1822.237,75.2893,0,0.095,,
1215,1942.856,1823.237,76.2893,0,0.095,,
1216,1943.856,1824.237,77.2893,0,0.095,,
1217,1944.856,1825.237,78.2893,0,0.095,,
1218,1945.856,1826.237,79.2893,0,0.095,,
1219,1946.856,1827.237,80.2893,0,0.095,,
1220,1947.856,1828.237,81.2893,0,0.095,,
1221,1948.856,1829.237,82.2893,0,0.095,,
1222,1949.856,1830.237,83.2893,0,0.095,,
1223,1950.856,1831.237,84.2893,0,0.095,,
1224,1951.856,1832.237,85.2893,0,0.095,,
1225,1952.856,1833.237,86.2893,0,0.095,,
1226,1953.856,1834.237,87.2893,0.062188,0.095,,
1227,1954.856,1835.237,88.2893,0.15426,0.095,,
1228,1955.856,1836.237,89.2893,0.16016,0.095,,
1229,1956.856,1837.237,90.2893,0.1036,0.095,,
1230,1957.856,1838.237,91.2893,0.084862,0.095,,
1231,1958.856,1839.237,92.2893,0,0.095,,
1232,1959.856,1840.237,93.2893,0,0.095,,
1233,1960.856,1841.237,94.2893,0.062188,0.095,,
1234,1961.856,1842.237,95.2893,0.15426,0.095,,
1235,1962.856,1843.237,96.2893,0.16016,0.095,,
1236,1963.856,1844.237,97.2893,0.1036,0.095,,
1237,1964.856,1845.237,98.2893,0.084862,0.095,,
1238,1965.856,1846.237,99.2893,0.052101,0.095,,
1239,1966.856,1847.237,100.2893,0.014673,0.095,,
1240,1967.856,1848.237,101.2893,0,0.095,,
1241,1968.856,1849.237,102.2893,0,0.095,,
1242,1969.856,1850.237,103.2893,0,0.095,,
1243,1970.856,1851.237,104.2893,0,0.095,,
1244,1971.856,1852.237,105.2893,0,0.095,,
1245,1972.856,1853.237,106.2893,0,0.095,,
1246,1973.856,1854.237,107.2893,0,0.095,,
1247,1974.856,1855.237,108.2893,0,0.095,,
1248,1975.856,1856.237,109.2893,0,0.095,,
1249,1976.856,1857.237,110.2893,0,0.095,,
1250,1977.856,1858.237,111.2893,0,0.095,,
1251,1978.856,1859.237,112.2893,0,0.095,,
1252,1979.856,1860.237,113.2893,0,0.095,,
1253,1980.856,1861.237,114.2893,0,0.095,,
1254,1981.856,1862.237,115.2893,0,0.095,,
1255,1982.856,1863.237,116.2893,0,0.095,,
1256,1983.856,1864.237,117.2893,0.062188,0.095,,
1257,1984.856,1865.237,118.2893,0.15426,0.095,,
1258,1985.856,1866.237,119.2893,0.16016,0.095,,
1259,1986.856,1867.237,120.2893,0.1036,0.095,,
1260,1987.856,1868.237,121.2893,0.084862,0.095,,
1261,1988.856,1869.237,122.2893,0,0.095,,
1262,1989.856,1870.237,123.2893,0,0.095,,
1263,1990.856,1871.237,124.2893,0.062188,0.095,,
1264,1991.856,1872.237,125.2893,0.15426,0.095,,
1265,1992.856,1873.237,126.2893,0.16016,0.095,,
1266,1993.856,1874.237,127.2893,0.1036,0.095,,
1267,1994.856,1875.237,128.2893,0.084862,0.095,,
1268,1995.856,1876.237,129.2893,0.052101,0.095,,
1269,1996.856,1877.237,130.2893,0.014673,0.095,,
1270,1997.856,1878.237,131.2893,0,0.095,,
1271,1998.856,1879.237,132.2893,0,0.095,,
1272,1999.856,1880.237,133.2893,0,0.095,,
1273,2000.856,1881.237,134.2893,0,0.095,,
1274,2001.856,1882.237,135.2893,0,0.095,,
1275,2002.856,1883.237,136.2893,0,0.095,,
1276,2003.856,1884.237,137.2893,0,0.095,,
1277,2004.856,1885.237,138.2893,0,0.095,,
1278,2005.856,1886.237,139.2893,0,0.095,,
1279,2006.856,1887.237,140.2893,0,0.095,,
1280,2007.856,1888.237,141.2893,0,0.095,,
1281,2008.856,1889.237,142.2893,0,0.095,,
1282,2009.856,1890.237,143.2893,0,0.095,,
1283,2010.856,1891.237,144.2893,0,0.095,,
1284,2011.856,1892.237,145.2893,0,0.095,,
1285,2012.856,1893.237,146.2893,0,0.095,,
1286,2013.856,1894.237,147.2893,0.062188,0.095,,
1287,2014.856,1895.237,148.2893,0.15426,0.095,,
1288,2015.856,1896.237,149.2893,0.16016,0.095,,
1289,2016.856,1897.237,150.2893,0.1036,0.095,,
1290,2017.856,1898.237,151.2893,0.084862,0.095,,
1291,2018.856,1899.237,152.2893,0,0.095,,
1292,2019.856,1900.237,153.2893,0,0.095,,
1293,2020.856,1901.237,154.2893,0.062188,0.095,,
1294,2021.856,1902.237,155.2893,0.15426,0.095,,
1295,2022.856,1903.237,156.2893,0.16016,0.095,,
1296,2023.856,1904.237,157.2893,0.1036,0.095,,
1297,2024.856,1905.237,158.2893,0.084862,0.095,,
1298,2025.856,1906.237,159.2893,0.052101,0.095,,
1299,2026.856,1907.237,160.2893,0.014673,0.095,,
1300,2027.856,1908.237,161.2893,0,0.095,,
1301,2028.856,1909.237,162.2893,0,0.095,,
1302,2029.856,1910.237,163.2893,0,0.095,,
1303,2030.856,1911.237,164.2893,0,0.095,,
1304,2031.856,1912.237,165.2893,0,0.095,,
1305,2032.856,1913.237,166.2893,0,0.095,,
1306,2033.856,1914.237,167.2893,0,0.095,,
1307,2034.856,1915.237,168.2893,0,0.095,,
1308,2035.856,1916.237,169.2893,0,0.095,,
1309,2036.856,1917.237,170.2893,0,0.095,,
1310,2037.856,1918.237,171.2893,0,0.095,,
1311,2038.856,1919.237,172.2893,0,0.095,,
1312,2039.856,1920.237,173.2893,0,0.095,,
1313,2040.856,1921.237,174.2893,0,0.095,,
1314,2041.856,1922.237,175.2893,0,0.095,,
1315,2042.856,1923.237,176.2893,0,0.095,,
1316,2043.856,1924.237,177.2893,0.062188,0.095,,
1317,2044.856,1925.237,178.2893,0.15426,0.095,,
1318,2045.856,1926.237,179.2893,0.16016,0.095,,
1319,2046.856,1927.237,180.2893,0.1036,0.095,,
1320,2047.856,1928.237,181.2893,0.084862,0.095,,
1321,2048.856,1929.237,182.2893,0,0.095,,
1322,2049.856,1930.237,183.2893,0,0.095,,
1323,2050.856,1931.237,184.2893,0.062188,0.095,,
1324,2051.856,1932.237,185.2893,0.15426,0.095,,
1325,2052.856,1933.237,186.2893,0.16016,0.095,,
1326,2053.856,1934.237,187.2893,0.1036,0.095,,
1327,2054.856,1935.237,188.2893,0.084862,0.095,,
1328,2055.856,1936.237,189.2893,0.052101,0.095,,
1329,2056.856,1937.237,190.2893,0.014673,0.095,,
1330,2057.856,1938.237,191.2893,0,0.095,,
1331,2058.856,1939.237,192.2893,0,0.095,,
1332,2059.856,1940.237,193.2893,0,0.095,,
1333,2060.856,1941.237,194.2893,0,0.095,,
1334,2061.856,1942.237,195.2893,0,0.095,,
1335,2062.856,1943.237,196.2893,0,0.095,,
1336,2063.856,1944.237,197.2893,0,0.095,,
1337,2064.856,1945.237,198.2893,0,0.095,,
1338,2065.856,1946.237,199.2893,0,0.095,,
1339,2066.856,1947.237,200.2893,0,0.095,,
1340,2067.856,1948.237,201.2893,0,0.095,,
1341,2068.856,1949.237,202.2893,0,0.095,,
1342,2069.856,1950.237,203.2893,0,0.095,,
1343,2070.856,1951.237,204.2893,0,0.095,,
1344,2071.856,1952.237,205.2893,0,0.095,,
1345,2072.856,1953.237,206.2893,0,0.095,,
1346,2073.856,1954.237,207.2893,0.062188,0.095,,
1347,2074.856,1955.237,208.2893,0.15426,0.095,,
1348,2075.856,1956.237,209.2893,0.16016,0.095,,
1349,2076.856,1957.237,210.2893,0.1036,0.095,,
1350,2077.856,1958.237,211.2893,0.084862,0.095,,
1351,2078.856,1959.237,212.2893,0,0.095,,
1352,2079.856,1960.237,213.2893,0,0.095,,
1353,2080.856,1961.237,214.2893,0.062188,0.095,,
1354,2081.856,1962.237,215.2893,0.15426,0.095,,
1355,2082.856,1963.237,216.2893,0.16016,0.095,,
1356,2083.856,1964.237,217.2893,0.1036,0.095,,
1357,2084.856,1965.237,218.2893,0.084862,0.095,,
1358,2085.856,1966.237,219.2893,0.052101,0.095,,
1359,2086.856,1967.237,220.2893,0.014673,0.095,,
1360,2087.856,1968.237,221.2893,0,0.095,,
1361,2088.856,1969.237,222.2893,0,0.095,,
1362,2089.856,1970.237,223.2893,0,0.095,,
1363,2090.856,1971.237,224.2893,0,0.095,,
1364,2091.856,1972.237,225.2893,0,0.095,,
1365,2092.856,1973.237,226.2893,0,0.095,,
1366,2093.856,1974.237,227.2893,0,0.095,,
1367,2094.856,1975.237,228.2893,0,0.095,,
1368,2095.856,1976.237,229.2893,0,0.095,,
1369,2096.856,1977.237,230.2893,0,0.095,,
1370,2097.856,1978.237,231.2893,0,0.095,,
1371,2098.856,1979.237,232.2893,0,0.095,,
1372,2099.856,1980.237,233.2893,0,0.095,,
1373,2100.856,1981.237,234.2893,0,0.095,,
1374,2101.856,1982.237,235.2893,0,0.095,,
1375,2102.856,1983.237,236.2893,0,0.095,,
1376,2103.856,1984.237,237.2893,0.062188,0.095,,
1377,2104.856,1985.237,238.2893,0.15426,0.095,,
1378,2105.856,1986.237,239.2893,0.16016,0.095,,
1379,2106.856,1987.237,240.2893,0.1036,0.095,,
1380,2107.856,1988.237,241.2893,0.084862,0.095,,
1381,2108.856,1989.237,242.2893,0,0.095,,
1382,2109.856,1990.237,243.2893,0,0.095,,
1383,2110.856,1991.237,244.2893,0.062188,0.095,,
1384,2111.856,1992.237,245.2893,0.15426,0.095,,
1385,2112.856,1993.237,246.2893,0.16016,0.095,,
1386,2113.856,1994.237,247.2893,0.1036,0.095,,
1387,2114.856,1995.237,248.2893,0.084862,0.095,,
1388,2115.856,1996.237,249.2893,0.052101,0.095,,
1389,2116.856,1997.237,250.2893,0.014673,0.095,,
1390,2117.856,1998.237,251.2893,0,0.095,,
1391,2118.856,1999.237,252.2893,0,0.095,,
1392,2119.856,2000.237,253.2893,0,0.095,,
1393,2120.856,2001.237,254.2893,0,0.095,,
1394,2121.856,2002.237,255.2893,0,0.095,,
1395,2122.856,2003.237,256.2893,0,0.095,,
1396,2123.856,2004.237,257.2893,0,0.095,,
1397,2124.856,2005.237,258.2893,0,0.095,,
1398,2125.856,2006.237,259.2893,0,0.095,,
1399,2126.856,2007.237,260.2893,0,0.095,,
1400,2127.856,2008.237,261.2893,0,0.095,,
1401,2128.856,1809.237,262.2893,0,0.095,,
1402,2129.856,1810.237,263.2893,0,0.095,,
1403,2130.856,1811.237,264.2893,0,0.095,,
1404,2131.856,1812.237,265.2893,0,0.095,,
1405,2132.856,1813.237,266.2893,0,0.095,,
1406,2133.856,1814.237,267.2893,0.062188,0.095,,
1407,2134.856,1815.237,268.2893,0.15426,0.095,,
1408,2135.856,1816.237,269.2893,0.16016,0.095,,
1409,2136.856,1817.237,270.2893,0.1036,0.095,,
1410,2137.856,1818.237,271.2893,0.084862,0.095,,
1411,2138.856,1819.237,272.2893,0,0.095,,
1412,2139.856,1820.237,273.2893,0,0.095,,
1413,2140.856,1821.237,274.2893,0.062188,0.095,,
1414,2141.856,1822.237,275.2893,0.15426,0.095,,
1415,2142.856,1823.237,276.2893,0.16016,0.095,,
1416,2143.856,1824.237,277.2893,0.1036,0.095,,
1417,2144.856,1825.237,0,0.084862,0.095,,
1418,2145.856,1826.237,0,0.052101,0.095,,
1419,2146.856,1827.237,0,0.014673,0.095,,
1420,2147.856,1828.237,0,0,0.095,,
1421,2148.856,1829.237,0,0,0.095,,
1422,2149.856,1830.237,0,0,0.095,,
1423,2150.856,1831.237,0,0,0.095,,
1424,2151.856,1832.237,0,0,0.095,,
1425,2152.856,1833.237,0,0,0.095,,
1426,2153.856,1834.237,0,0,0.095,,
1427,2154.856,1835.237,0,0,0.095,,
1428,2155.856,1836.237,50.23589,0,0.095,,
1429,2156.856,1837.237,51.23589,0,0.095,,
1430,2157.856,1838.237,52.23589,0,0.095,,
1431,2158.856,1839.237,53.23589,0,0.095,,
1432,2159.856,1840.237,54.23589,0,0.095,,
1433,2160.856,1841.237,55.23589,0,0.095,,
1434,2161.856,1842.237,56.23589,0,0.095,,
1435,2162.856,1843.237,57.23589,0,0.095,,
1436,2163.856,1844.237,58.23589,0.062188,0.095,,
1437,2164.856,1845.237,59.23589,0.15426,0.095,,
1438,2165.856,1846.237,60.23589,0.16016,0.095,,
1439,2166.856,1847.237,61.23589,0.1036,0.095,,
1440,2167.856,1848.237,62.23589,0.084862,0.095,,
1441,2168.856,1849.237,63.23589,0,0.095,,
1442,2169.856,1850.237,64.23589,0,0.095,,
1443,2170.856,1851.237,65.23589,0.062188,0.095,,
1444,2171.856,1852.237,66.23589,0.15426,0.095,,
1445,2172.856,1853.237,67.23589,0.16016,0.095,,
1446,2173.856,1854.237,68.23589,0.1036,0.095,,
1447,2174.856,1855.237,69.23589,0.084862,0.095,,
1448,2175.856,1856.237,70.23589,0.052101,0.095,,
1449,2176.856,1857.237,71.23589,0.014673,0.095,,
1450,2177.856,1858.237,72.23589,0,0.095,,
1451,2178.856,1859.237,73.23589,0,0.095,,
1452,2179.856,1860.237,74.23589,0,0.095,,
1453,2180.856,1861.237,75.23589,0,0.095,,
1454,2181.856,1862.237,76.23589,0,0.095,,
1455,2182.856,1863.237,77.23589,0,0.095,,
1456,2183.856,1864.237,78.23589,0,0.095,,
1457,2184.856,1865.237,79.23589,0,0.095,,
1458,2185.856,1866.237,80.23589,0,0.095,,
1459,2186.856,1867.237,81.23589,0,0.095,,
1460,2187.856,1868.237,82.23589,0,0.095,,
1461,2188.856,1869.237,83.23589,0,0.095,,
1462,2189.856,1870.237,84.23589,0,0.095,,
1463,2190.856,1871.237,85.23589,0,0.095,,
1464,2191.856,1872.237,86.23589,0,0.095,,
1465,2192.856,1873.237,87.23589,0,0.095,,
1466,2193.856,1874.237,88.23589,0.062188,0.095,,
1467,2194.856,1875.237,89.23589,0.15426,0.095,,
1468,2195.856,1876.237,90.23589,0.16016,0.095,,
1469,2196.856,1877.237,91.23589,0.1036,0.095,,
1470,2197.856,1878.237,92.23589,0.084862,0.095,,
1471,2198.856,1879.237,93.23589,0,0.095,,
1472,2199.856,1880.237,94.23589,0,0.095,,
1473,2200.856,1881.237,95.23589,0.062188,0.095,,
1474,2201.856,1882.237,96.23589,0.15426,0.095,,
1475,2202.856,1883.237,97.23589,0.16016,0.095,,
1476,2203.856,1884.237,98.23589,0.1036,0.095,,
1477,2204.856,1885.237,99.23589,0.084862,0.095,,
1478,2205.856,1886.237,100.23589,0.052101,0.095,,
1479,2206.856,1887.237,101.23589,0.014673,0.095,,
1480,2207.856,1888.237,102.23589,0,0.095,,
1481,2208.856,1889.237,103.23589,0,0.095,,
1482,2209.856,1890.237,104.23589,0,0.095,,
1483,2210.856,1891.237,105.23589,0,0.095,,
1484,2211.856,1892.237,106.23589,0,0.095,,
1485,2212.856,1893.237,107.23589,0,0.095,,
1486,2213.856,1894.237,108.23589,0,0.095,,
1487,2214.856,1895.237,109.23589,0,0.095,,
1488,2215.856,1896.237,110.23589,0,0.095,,
1489,2216.856,1897.237,111.23589,0,0.095,,
1490,2217.856,1898.237,112.23589,0,0.095,,
1491,2218.856,1899.237,113.23589,0,0.095,,
1492,2219.856,1900.237,114.23589,0,0.095,,
1493,2220.856,1901.237,115.23589,0,0.095,,
1494,2221.856,1902.237,116.23589,0,0.095,,
1495,2222.856,1903.237,117.23589,0,0.095,,
1496,2223.856,1904.237,118.23589,0.062188,0.095,,
1497,2224.856,1905.237,119.23589,0.15426,0.095,,
1498,2225.856,1906.237,120.23589,0.16016,0.095,,
1499,2226.856,1907.237,121.23589,0.1036,0.095,,
1500,2227.856,1908.237,122.23589,0.084862,0.095,,
1501,2228.856,1909.237,123.23589,0,0.095,,
1502,2229.856,1910.237,124.23589,0,0.095,,
1503,2230.856,1911.237,125.23589,0.062188,0.095,,
1504,2231.856,1912.237,126.23589,0.15426,0.095,,
1505,2232.856,1913.237,127.23589,0.16016,0.095,,
1506,2233.856,1914.237,128.23589,0.1036,0.095,,
1507,2234.856,1915.237,129.23589,0.084862,0.095,,
1508,2235.856,1916.237,130.23589,0.052101,0.095,,
1509,2236.856,1917.237,131.23589,0.014673,0.095,,
1510,2237.856,1918.237,132.23589,0,0.095,,
1511,2238.856,1919.237,133.23589,0,0.095,,
1512,2239.856,1920.237,134.23589,0,0.095,,
1513,2240.856,1921.237,135.23589,0,0.095,,
1514,2241.856,1922.237,136.23589,0,0.095,,
1515,2242.856,1923.237,137.23589,0,0.095,,
1516,2243.856,1924.237,138.23589,0,0.095,,
1517,2244.856,1925.237,139.23589,0,0.095,,
1518,2245.856,1926.237,140.23589,0,0.095,,
1519,2246.856,1927.237,141.23589,0,0.095,,
1520,2247.856,1928.237,142.23589,0,0.095,,
1521,2248.856,1929.237,143.23589,0,0.095,,
1522,2249.856,1930.237,144.23589,0,0.095,,
1523,2250.856,1931.237,145.23589,0,0.095,,
1524,2251.856,1932.237,146.23589,0,0.095,,
1525,2252.856,1933.237,147.23589,0,0.095,,
1526,2253.856,1934.237,148.23589,0.062188,0.095,,
1527,2254.856,1935.237,149.23589,0.15426,0.095,,
1528,2255.856,1936.237,150.23589,0.16016,0.095,,
1529,2256.856,1937.237,151.23589,0.1036,0.095,,
1530,2257.856,1938.237,152.23589,0.084862,0.095,,
1531,2258.856,1939.237,153.23589,0,0.095,,
1532,2259.856,1940.237,154.23589,0,0.095,,
1533,2260.856,1941.237,155.23589,0.062188,0.095,,
1534,2261.856,1942.237,156.23589,0.15426,0.095,,
1535,2262.856,1943.237,157.23589,0.16016,0.095,,
1536,2263.856,1944.237,158.23589,0.1036,0.095,,
1537,2264.856,1945.237,159.23589,0.084862,0.095,,
1538,2265.856,1946.237,160.23589,0.052101,0.095,,
1539,2266.856,1947.237,161.23589,0.014673,0.095,,
1540,2267.856,1948.237,162.23589,0,0.095,,
1541,2268.856,1949.237,163.23589,0,0.095,,
1542,2269.856,1950.237,164.23589,0,0.095,,
1543,2270.856,1951.237,165.23589,0,0.095,,
1544,2271.856,1952.237,166.23589,0,0.095,,
1545,2272.856,1953.237,167.23589,0,0.095,,
1546,2273.856,1954.237,168.23589,0,0.095,,
1547,2274.856,1955.237,169.23589,0,0.095,,
1548,2275.856,1956.237,170.23589,0,0.095,,
1549,2276.856,1957.237,171.23589,0,0.095,,
1550,2277.856,1958.237,172.23589,0,0.095,,
1551,2278.856,1959.237,173.23589,0,0.095,,
1552,2279.856,1960.237,174.23589,0,0.095,,
1553,2280.856,1961.237,175.23589,0,0.095,,
1554,2281.856,1962.237,176.23589,0,0.095,,
1555,2282.856,1963.237,177.23589,0,0.095,,
1556,2283.856,1964.237,178.23589,0.062188,0.095,,
1557,2284.856,1965.237,179.23589,0.15426,0.095,,
1558,2285.856,1966.237,180.23589,0.16016,0.095,,
1559,2286.856,1967.237,181.23589,0.1036,0.095,,
1560,2287.856,1968.237,182.23589,0.084862,0.095,,
1561,2288.856,1969.237,183.23589,0,0.095,,
1562,2289.856,1970.237,184.23589,0,0.095,,
1563,2290.856,1971.237,185.23589,0.062188,0.095,,
1564,2291.856,1972.237,186.23589,0.15426,0.095,,
1565,2292.856,1973.237,187.23589,0.16016,0.095,,
1566,2293.856,1974.237,188.23589,0.1036,0.095,,
1567,2294.856,1975.237,189.23589,0.084862,0.095,,
1568,2295.856,1976.237,190.23589,0.052101,0.095,,
1569,2296.856,1977.237,191.23589,0.014673,0.095,,
1570,2297.856,1978.237,192.23589,0,0.095,,
1571,2298.856,1979.237,193.23589,0,0.095,,
1572,2299.856,1980.237,194.23589,0,0.095,,
1573,2300.856,1981.237,195.23589,0,0.095,,
1574,2301.856,1982.237,196.23589,0,0.095,,
1575,2302.856,1983.237,197.23589,0,0.095,,
1576,2303.856,1984.237,198.23589,0,0.095,,
1577,2304.856,1985.237,199.23589,0,0.095,,
1578,2305.856,1986.237,200.23589,0,0.095,,
1579,2306.856,1987.237,201.23589,0,0.095,,
1580,2307.856,1988.237,202.23589,0,0.095,,
1581,2308.856,1989.237,203.23589,0,0.095,,
1582,2309.856,1990.237,204.23589,0,0.095,,
1583,2310.856,1991.237,205.23589,0,0.095,,
1584,2311.856,1992.237,206.23589,0,0.095,,
1585,2312.856,1993.237,207.23589,0,0.095,,
1586,2313.856,1994.237,208.23589,0.062188,0.095,,
1587,2314.856,1995.237,209.23589,0.15426,0.095,,
1588,2315.856,1996.237,210.23589,0.16016,0.095,,
1589,2316.856,1997.237,211.23589,0.1036,0.095,,
1590,2317.856,1998.237,212.23589,0.084862,0.095,,
1591,2318.856,1999.237,213.23589,0,0.095,,
1592,2319.856,2000.237,214.23589,0,0.095,,
1593,2320.856,2001.237,215.23589,0.062188,0.095,,
1594,2321.856,2002.237,216.23589,0.15426,0.095,,
1595,2322.856,2003.237,217.23589,0.16016,0.095,,
1596,2323.856,2004.237,218.23589,0.1036,0.095,,
1597,2324.856,2005.237,219.23589,0.084862,0.095,,
1598,2325.856,2006.237,220.23589,0.052101,0.095,,
1599,2326.856,2007.237,221.23589,0.014673,0.095,,
1600,2327.856,2008.237,222.23589,0,0.095,,
