timestep,demand_el,demand_th,demand_water,demand_f,wastewater,heat_demand_digester,electricity_demand_digester
1308,2035.856,1916.237,169.2893,0,0.095,1159.29,112.575
1309,2036.856,1917.237,170.2893,0,0.095,1184.568,112.575
1310,2037.856,1918.237,171.2893,0,0.095,1237.83,112.575
1311,2038.856,1919.237,172.2893,0,0.095,1389.564,112.575
1312,2039.856,1920.237,173.2893,0,0.095,1532.85,112.575
1313,2040.856,1921.237,174.2893,0,0.095,1559.448,112.575
1314,2041.856,1922.237,175.2893,0,0.095,1574.694,112.575
1315,2042.856,1923.237,176.2893,0,0.095,1636.998,112.575
1316,2043.856,1924.237,177.2893,0.062188,0.095,1695.672,112.575
1317,2044.856,1925.237,178.2893,0.15426,0.095,1676.136,112.575
1318,2045.856,1926.237,179.2893,0.16016,0.095,1699.302,112.575
1319,2046.856,1927.237,180.2893,0.1036,0.095,1726.098,112.575
1320,2047.856,1928.237,181.2893,0.084862,0.095,1739.562,112.575
1321,2048.856,1929.237,182.2893,0,0.095,1742.598,112.575
1322,2049.856,1930.237,183.2893,0,0.095,1741.146,112.575
1323,2050.856,1931.237,184.2893,0.062188,0.095,1747.878,112.575
1324,2051.856,1932.237,185.2893,0.15426,0.095,1762.068,112.575
1325,2052.856,1933.237,186.2893,0.16016,0.095,1746.36,112.575
1326,2053.856,1934.237,187.2893,0.1036,0.095,1627.824,112.575
1327,2054.856,1935.237,188.2893,0.084862,0.095,1449.096,112.575
1328,2055.856,1936.237,189.2893,0.052101,0.095,1267.596,112.575
1329,2056.856,1937.237,190.2893,0.014673,0.095,1125.762,112.575
1330,2057.856,1938.237,191.2893,0,0.095,1031.778,112.575
1331,2058.856,1939.237,192.2893,0,0.095,976.14,112.575
1332,2059.856,1940.237,193.2893,0,0.095,954.096,112.575
1333,2060.856,1941.237,194.2893,0,0.095,970.992,112.575
1334,2061.856,1942.237,195.2893,0,0.095,1046.298,112.575
1335,2062.856,1943.237,196.2893,0,0.095,1244.364,112.575
1336,2063.856,1944.237,197.2893,0,0.095,1399.926,112.575
1337,2064.856,1945.237,198.2893,0,0.095,1364.352,112.575
1338,2065.856,1946.237,199.2893,0,0.095,1351.218,112.575
1339,2066.856,1947.237,200.2893,0,0.095,1383.822,112.575
1340,2067.856,1948.237,201.2893,0,0.095,1429.56,112.575
1341,2068.856,1949.237,202.2893,0,0.095,1461.306,112.575
1342,2069.856,1950.237,203.2893,0,0.095,1485.396,112.575
1343,2070.856,1951.237,204.2893,0,0.095,1508.1,112.575
1344,2071.856,1952.237,205.2893,0,0.095,1530.804,112.575
1345,2072.856,1953.237,206.2893,0,0.095,1552.914,112.575
1346,2073.856,1954.237,207.2893,0.062188,0.095,1566.708,112.575
1347,2074.856,1955.237,208.2893,0.15426,0.095,1591.326,112.575
1348,2075.856,1956.237,209.2893,0.16016,0.095,1623.732,112.575
1349,2076.856,1957.237,210.2893,0.1036,0.095,1624.656,112.575
1350,2077.856,1958.237,211.2893,0.084862,0.095,1537.206,112.575
1351,2078.856,1959.237,212.2893,0,0.095,1413.39,112.575
1352,2079.856,1960.237,213.2893,0,0.095,1267.662,112.575
1353,2080.856,1961.237,214.2893,0.062188,0.095,1193.412,112.575
1354,2081.856,1962.237,215.2893,0.15426,0.095,1174.272,112.575
1355,2082.856,1963.237,216.2893,0.16016,0.095,1188.924,112.575
1356,2083.856,1964.237,217.2893,0.1036,0.095,1231.296,112.575
1357,2084.856,1965.237,218.2893,0.084862,0.095,1299.21,112.575
1358,2085.856,1966.237,219.2893,0.052101,0.095,1386.99,112.575
1359,2086.856,1967.237,220.2893,0.014673,0.095,1485.132,112.575
1360,2087.856,1968.237,221.2893,0,0.095,1555.158,112.575
1361,2088.856,1969.237,222.2893,0,0.095,1586.178,112.575
1362,2089.856,1970.237,223.2893,0,0.095,1610.202,112.575
1363,2090.856,1971.237,224.2893,0,0.095,1617.462,112.575
1364,2091.856,1972.237,225.2893,0,0.095,1606.176,112.575
1365,2092.856,1973.237,226.2893,0,0.095,1577.862,112.575
1366,2093.856,1974.237,227.2893,0,0.095,1555.356,112.575
1367,2094.856,1975.237,228.2893,0,0.095,1574.1,112.575
1368,2095.856,1976.237,229.2893,0,0.095,1582.746,112.575
1369,2096.856,1977.237,230.2893,0,0.095,1588.62,112.575
1370,2097.856,1978.237,231.2893,0,0.095,1577.796,112.575
1371,2098.856,1979.237,232.2893,0,0.095,1562.88,112.575
1372,2099.856,1980.237,233.2893,0,0.095,1558.26,112.575
1373,2100.856,1981.237,234.2893,0,0.095,1549.152,112.575
1374,2101.856,1982.237,235.2893,0,0.095,1530.672,112.575
1375,2102.856,1983.237,236.2893,0,0.095,1501.104,112.575
1376,2103.856,1984.237,237.2893,0.062188,0.095,1462.296,112.575
1377,2104.856,1985.237,238.2893,0.15426,0.095,1452.99,112.575
1378,2105.856,1986.237,239.2893,0.16016,0.095,1462.89,112.575
1379,2106.856,1987.237,240.2893,0.1036,0.095,1450.944,112.575
1380,2107.856,1988.237,241.2893,0.084862,0.095,1454.574,112.575
1381,2108.856,1989.237,242.2893,0,0.095,1473.054,112.575
1382,2109.856,1990.237,243.2893,0,0.095,1489.818,112.575
1383,2110.856,1991.237,244.2893,0.062188,0.095,1515.03,112.575
1384,2111.856,1992.237,245.2893,0.15426,0.095,1559.976,112.575
1385,2112.856,1993.237,246.2893,0.16016,0.095,1579.314,112.575
1386,2113.856,1994.237,247.2893,0.1036,0.095,1594.56,112.575
1387,2114.856,1995.237,248.2893,0.084862,0.095,1618.782,112.575
1388,2115.856,1996.237,249.2893,0.052101,0.095,1650.99,112.575
1389,2116.856,1997.237,250.2893,0.014673,0.095,1648.086,112.575
1390,2117.856,1998.237,251.2893,0,0.095,1620.696,112.575
1391,2118.856,1999.237,252.2893,0,0.095,1602.546,112.575
1392,2119.856,2000.237,253.2893,0,0.095,1595.154,112.575
1393,2120.856,2001.237,254.2893,0,0.095,1610.862,112.575
1394,2121.856,2002.237,255.2893,0,0.095,1628.616,112.575
1395,2122.856,2003.237,256.2893,0,0.095,1642.146,112.575
1396,2123.856,2004.237,257.2893,0,0.095,1653.168,112.575
1397,2124.856,2005.237,258.2893,0,0.095,1658.646,112.575
1398,2125.856,2006.237,259.2893,0,0.095,1655.016,112.575
1399,2126.856,2007.237,260.2893,0,0.095,1638.714,112.575
1400,2127.856,2008.237,261.2893,0,0.095,1632.642,112.575
1401,2128.856,1809.237,262.2893,0,0.095,1641.156,112.575
1402,2129.856,1810.237,263.2893,0,0.095,1640.298,112.575
1403,2130.856,1811.237,264.2893,0,0.095,1629.012,112.575
1404,2131.856,1812.237,265.2893,0,0.095,1632.972,112.575
1405,2132.856,1813.237,266.2893,0,0.095,1662.474,112.575
1406,2133.856,1814.237,267.2893,0.062188,0.095,1690.524,112.575
1407,2134.856,1815.237,268.2893,0.15426,0.095,1726.692,112.575
1408,2135.856,1816.237,269.2893,0.16016,0.095,1779.426,112.575
1409,2136.856,1817.237,270.2893,0.1036,0.095,1807.674,112.575
1410,2137.856,1818.237,271.2893,0.084862,0.095,1822.524,112.575
1411,2138.856,1819.237,272.2893,0,0.095,1832.754,112.575
1412,2139.856,1820.237,273.2893,0,0.095,1851.63,112.575
1413,2140.856,1821.237,274.2893,0.062188,0.095,1896.114,112.575
1414,2141.856,1822.237,275.2893,0.15426,0.095,1925.22,112.575
1415,2142.856,1823.237,276.2893,0.16016,0.095,1939.212,112.575
1416,2143.856,1824.237,277.2893,0.1036,0.095,1940.664,112.575
1417,2144.856,1825.237,0,0.084862,0.095,1918.62,112.575
1418,2145.856,1826.237,0,0.052101,0.095,1919.412,112.575
1419,2146.856,1827.237,0,0.014673,0.095,1950.762,112.575
1420,2147.856,1828.237,0,0,0.095,1981.188,112.575
1421,2148.856,1829.237,0,0,0.095,1919.346,112.575
1422,2149.856,1830.237,0,0,0.095,1748.208,112.575
1423,2150.856,1831.237,0,0,0.095,1650.396,112.575
1424,2151.856,1832.237,0,0,0.095,1579.974,112.575
1425,2152.856,1833.237,0,0,0.095,1520.574,112.575
1426,2153.856,1834.237,0,0,0.095,1476.486,112.575
1427,2154.856,1835.237,0,0,0.095,1450.614,112.575
1428,2155.856,1836.237,50.23589,0,0.095,1448.832,112.575
1429,2156.856,1837.237,51.23589,0,0.095,1469.886,112.575
1430,2157.856,1838.237,52.23589,0,0.095,1510.806,112.575
1431,2158.856,1839.237,53.23589,0,0.095,1572.978,112.575
1432,2159.856,1840.237,54.23589,0,0.095,1657.458,112.575
1433,2160.856,1841.237,55.23589,0,0.095,1674.156,112.575
1434,2161.856,1842.237,56.23589,0,0.095,1673.034,112.575
1435,2162.856,1843.237,57.23589,0,0.095,1677.324,112.575
1436,2163.856,1844.237,58.23589,0.062188,0.095,1690.788,112.575
1437,2164.856,1845.237,59.23589,0.15426,0.095,1697.256,112.575
1438,2165.856,1846.237,60.23589,0.16016,0.095,1708.608,112.575
1439,2166.856,1847.237,61.23589,0.1036,0.095,1705.704,112.575
1440,2167.856,1848.237,62.23589,0.084862,0.095,1698.246,112.575
1441,2168.856,1849.237,63.23589,0,0.095,1669.338,112.575
1442,2169.856,1850.237,64.23589,0,0.095,1661.814,112.575
1443,2170.856,1851.237,65.23589,0.062188,0.095,1680.756,112.575
1444,2171.856,1852.237,66.23589,0.15426,0.095,1690.194,112.575
1445,2172.856,1853.237,67.23589,0.16016,0.095,1669.602,112.575
1446,2173.856,1854.237,68.23589,0.1036,0.095,1609.806,112.575
1447,2174.856,1855.237,69.23589,0.084862,0.095,1544.664,112.575
1448,2175.856,1856.237,70.23589,0.052101,0.095,1479.324,112.575
1449,2176.856,1857.237,71.23589,0.014673,0.095,1446.786,112.575
1450,2177.856,1858.237,72.23589,0,0.095,1461.702,112.575
1451,2178.856,1859.237,73.23589,0,0.095,1487.442,112.575
1452,2179.856,1860.237,74.23589,0,0.095,1487.112,112.575
1453,2180.856,1861.237,75.23589,0,0.095,1484.076,112.575
1454,2181.856,1862.237,76.23589,0,0.095,1508.232,112.575
1455,2182.856,1863.237,77.23589,0,0.095,1544.598,112.575
1456,2183.856,1864.237,78.23589,0,0.095,1621.422,112.575
1457,2184.856,1865.237,79.23589,0,0.095,1657.656,112.575
1458,2185.856,1866.237,80.23589,0,0.095,1649.934,112.575
1459,2186.856,1867.237,81.23589,0,0.095,1660.098,112.575
1460,2187.856,1868.237,82.23589,0,0.095,1688.016,112.575
1461,2188.856,1869.237,83.23589,0,0.095,1696.53,112.575
1462,2189.856,1870.237,84.23589,0,0.095,1690.392,112.575
1463,2190.856,1871.237,85.23589,0,0.095,1684.188,112.575
1464,2191.856,1872.237,86.23589,0,0.095,1686.498,112.575
1465,2192.856,1873.237,87.23589,0,0.095,1697.718,112.575
1466,2193.856,1874.237,88.23589,0.062188,0.095,1693.428,112.575
1467,2194.856,1875.237,89.23589,0.15426,0.095,1703.658,112.575
1468,2195.856,1876.237,90.23589,0.16016,0.095,1716.33,112.575
1469,2196.856,1877.237,91.23589,0.1036,0.095,1704.978,112.575
1470,2197.856,1878.237,92.23589,0.084862,0.095,1642.344,112.575
1471,2198.856,1879.237,93.23589,0,0.095,1530.474,112.575
1472,2199.856,1880.237,94.23589,0,0.095,1434.378,112.575
1473,2200.856,1881.237,95.23589,0.062188,0.095,1389.3,112.575
1474,2201.856,1882.237,96.23589,0.15426,0.095,1350.162,112.575
1475,2202.856,1883.237,97.23589,0.16016,0.095,1336.896,112.575
1476,2203.856,1884.237,98.23589,0.1036,0.095,1344.354,112.575
1477,2204.856,1885.237,99.23589,0.084862,0.095,1371.81,112.575
1478,2205.856,1886.237,100.23589,0.052101,0.095,1407.912,112.575
1479,2206.856,1887.237,101.23589,0.014673,0.095,1478.796,112.575
1480,2207.856,1888.237,102.23589,0,0.095,1621.752,112.575
1481,2208.856,1889.237,103.23589,0,0.095,1629.804,112.575
1482,2209.856,1890.237,104.23589,0,0.095,1628.748,112.575
1483,2210.856,1891.237,105.23589,0,0.095,1646.436,112.575
1484,2211.856,1892.237,106.23589,0,0.095,1694.682,112.575
1485,2212.856,1893.237,107.23589,0,0.095,1739.694,112.575
1486,2213.856,1894.237,108.23589,0,0.095,1759.758,112.575
1487,2214.856,1895.237,109.23589,0,0.095,1750.32,112.575
1488,2215.856,1896.237,110.23589,0,0.095,1744.116,112.575
1489,2216.856,1897.237,111.23589,0,0.095,1747.548,112.575
1490,2217.856,1898.237,112.23589,0,0.095,1742.862,112.575
1491,2218.856,1899.237,113.23589,0,0.095,1744.248,112.575
1492,2219.856,1900.237,114.23589,0,0.095,1752.564,112.575
1493,2220.856,1901.237,115.23589,0,0.095,1713.36,112.575
1494,2221.856,1902.237,116.23589,0,0.095,1646.436,112.575
1495,2222.856,1903.237,117.23589,0,0.095,1564.134,112.575
1496,2223.856,1904.237,118.23589,0.062188,0.095,1472.064,112.575
1497,2224.856,1905.237,119.23589,0.15426,0.095,1402.302,112.575
1498,2225.856,1906.237,120.23589,0.16016,0.095,1346.334,112.575
1499,2226.856,1907.237,121.23589,0.1036,0.095,1310.562,112.575
1500,2227.856,1908.237,122.23589,0.084862,0.095,1312.278,112.575
1501,2228.856,1909.237,123.23589,0,0.095,1338.876,112.575
1502,2229.856,1910.237,124.23589,0,0.095,1375.11,112.575
1503,2230.856,1911.237,125.23589,0.062188,0.095,1442.364,112.575
1504,2231.856,1912.237,126.23589,0.15426,0.095,1595.022,112.575
1505,2232.856,1913.237,127.23589,0.16016,0.095,1617.198,112.575
1506,2233.856,1914.237,128.23589,0.1036,0.095,1602.612,112.575
1507,2234.856,1915.237,129.23589,0.084862,0.095,1591.788,112.575
1508,2235.856,1916.237,130.23589,0.052101,0.095,1595.55,112.575
1509,2236.856,1917.237,131.23589,0.014673,0.095,1605.582,112.575
1510,2237.856,1918.237,132.23589,0,0.095,1617.198,112.575
1511,2238.856,1919.237,133.23589,0,0.095,1641.552,112.575
1512,2239.856,1920.237,134.23589,0,0.095,1679.106,112.575
1513,2240.856,1921.237,135.23589,0,0.095,1715.67,112.575
1514,2241.856,1922.237,136.23589,0,0.095,1736.856,112.575
1515,2242.856,1923.237,137.23589,0,0.095,1754.214,112.575
1516,2243.856,1924.237,138.23589,0,0.095,1758.438,112.575
1517,2244.856,1925.237,139.23589,0,0.095,1709.664,112.575
1518,2245.856,1926.237,140.23589,0,0.095,1616.34,112.575
1519,2246.856,1927.237,141.23589,0,0.095,1503.414,112.575
1520,2247.856,1928.237,142.23589,0,0.095,1401.378,112.575
1521,2248.856,1929.237,143.23589,0,0.095,1337.16,112.575
1522,2249.856,1930.237,144.23589,0,0.095,1300.596,112.575
1523,2250.856,1931.237,145.23589,0,0.095,1292.61,112.575
1524,2251.856,1932.237,146.23589,0,0.095,1304.688,112.575
1525,2252.856,1933.237,147.23589,0,0.095,1337.556,112.575
1526,2253.856,1934.237,148.23589,0.062188,0.095,1376.628,112.575
1527,2254.856,1935.237,149.23589,0.15426,0.095,1443.618,112.575
1528,2255.856,1936.237,150.23589,0.16016,0.095,1502.49,112.575
1529,2256.856,1937.237,151.23589,0.1036,0.095,1529.352,112.575
1530,2257.856,1938.237,152.23589,0.084862,0.095,1549.944,112.575
1531,2258.856,1939.237,153.23589,0,0.095,1571.262,112.575
1532,2259.856,1940.237,154.23589,0,0.095,1591.656,112.575
1533,2260.856,1941.237,155.23589,0.062188,0.095,1613.568,112.575
1534,2261.856,1942.237,156.23589,0.15426,0.095,1638.912,112.575
1535,2262.856,1943.237,157.23589,0.16016,0.095,1652.046,112.575
1536,2263.856,1944.237,158.23589,0.1036,0.095,1668.678,112.575
1537,2264.856,1945.237,159.23589,0.084862,0.095,1694.946,112.575
1538,2265.856,1946.237,160.23589,0.052101,0.095,1725.702,112.575
1539,2266.856,1947.237,161.23589,0.014673,0.095,1742.268,112.575
1540,2267.856,1948.237,162.23589,0,0.095,1762.068,112.575
1541,2268.856,1949.237,163.23589,0,0.095,1733.226,112.575
1542,2269.856,1950.237,164.23589,0,0.095,1561.362,112.575
1543,2270.856,1951.237,165.23589,0,0.095,1397.616,112.575
1544,2271.856,1952.237,166.23589,0,0.095,1287.528,112.575
1545,2272.856,1953.237,167.23589,0,0.095,1232.352,112.575
1546,2273.856,1954.237,168.23589,0,0.095,1200.408,112.575
1547,2274.856,1955.237,169.23589,0,0.095,1194.072,112.575
1548,2275.856,1956.237,170.23589,0,0.095,1210.902,112.575
1549,2276.856,1957.237,171.23589,0,0.095,1247.532,112.575
1550,2277.856,1958.237,172.23589,0,0.095,1303.236,112.575
1551,2278.856,1959.237,173.23589,0,0.095,1397.286,112.575
1552,2279.856,1960.237,174.23589,0,0.095,1606.374,112.575
1553,2280.856,1961.237,175.23589,0,0.095,1671.318,112.575
1554,2281.856,1962.237,176.23589,0,0.095,1701.876,112.575
1555,2282.856,1963.237,177.23589,0,0.095,1721.28,112.575
1556,2283.856,1964.237,178.23589,0.062188,0.095,1744.578,112.575
1557,2284.856,1965.237,179.23589,0.15426,0.095,1754.016,112.575
1558,2285.856,1966.237,180.23589,0.16016,0.095,1759.89,112.575
1559,2286.856,1967.237,181.23589,0.1036,0.095,1771.902,112.575
1560,2287.856,1968.237,182.23589,0.084862,0.095,1791.372,112.575
1561,2288.856,1969.237,183.23589,0,0.095,1788.138,112.575
1562,2289.856,1970.237,184.23589,0,0.095,1778.37,112.575
1563,2290.856,1971.237,185.23589,0.062188,0.095,1745.172,112.575
1564,2291.856,1972.237,186.23589,0.15426,0.095,1710.258,112.575
1565,2292.856,1973.237,187.23589,0.16016,0.095,1654.554,112.575
1566,2293.856,1974.237,188.23589,0.1036,0.095,1585.254,112.575
1567,2294.856,1975.237,189.23589,0.084862,0.095,1518.66,112.575
1568,2295.856,1976.237,190.23589,0.052101,0.095,1449.756,112.575
1569,2296.856,1977.237,191.23589,0.014673,0.095,1394.118,112.575
1570,2297.856,1978.237,192.23589,0,0.095,1361.382,112.575
1571,2298.856,1979.237,193.23589,0,0.095,1350.228,112.575
1572,2299.856,1980.237,194.23589,0,0.095,1351.944,112.575
1573,2300.856,1981.237,195.23589,0,0.095,1359.336,112.575
1574,2301.856,1982.237,196.23589,0,0.095,1377.09,112.575
1575,2302.856,1983.237,197.23589,0,0.095,1417.218,112.575
1576,2303.856,1984.237,198.23589,0,0.095,1509.09,112.575
1577,2304.856,1985.237,199.23589,0,0.095,1594.89,112.575
1578,2305.856,1986.237,200.23589,0,0.095,1658.448,112.575
1579,2306.856,1987.237,201.23589,0,0.095,1700.754,112.575
1580,2307.856,1988.237,202.23589,0,0.095,1734.48,112.575
1581,2308.856,1989.237,203.23589,0,0.095,1754.61,112.575
1582,2309.856,1990.237,204.23589,0,0.095,1769.922,112.575
1583,2310.856,1991.237,205.23589,0,0.095,1786.686,112.575
1584,2311.856,1992.237,206.23589,0,0.095,1802.988,112.575
1585,2312.856,1993.237,207.23589,0,0.095,1813.482,112.575
1586,2313.856,1994.237,208.23589,0.062188,0.095,1814.142,112.575
1587,2314.856,1995.237,209.23589,0.15426,0.095,1808.4,112.575
1588,2315.856,1996.237,210.23589,0.16016,0.095,1797.774,112.575
1589,2316.856,1997.237,211.23589,0.1036,0.095,1712.964,112.575
1590,2317.856,1998.237,212.23589,0.084862,0.095,1503.612,112.575
1591,2318.856,1999.237,213.23589,0,0.095,1401.18,112.575
1592,2319.856,2000.237,214.23589,0,0.095,1324.95,112.575
1593,2320.856,2001.237,215.23589,0.062188,0.095,1271.292,112.575
1594,2321.856,2002.237,216.23589,0.15426,0.095,1238.094,112.575
1595,2322.856,2003.237,217.23589,0.16016,0.095,1224.894,112.575
1596,2323.856,2004.237,218.23589,0.1036,0.095,1232.154,112.575
1597,2324.856,2005.237,219.23589,0.084862,0.095,1257.102,112.575
1598,2325.856,2006.237,220.23589,0.052101,0.095,1308.12,112.575
1599,2326.856,2007.237,221.23589,0.014673,0.095,1414.71,112.575
1600,2327.856,2008.237,222.23589,0,0.095,1608.354,112.575
1601,2328.856,1809.237,223.23589,0,0.095,1686.762,112.575
1602,2329.856,1810.237,224.23589,0,0.095,1743.984,112.575
1603,2330.856,1811.237,225.23589,0,0.095,1808.532,112.575
1604,2331.856,1812.237,226.23589,0,0.095,1834.272,112.575
1605,2332.856,1813.237,227.23589,0,0.095,1850.376,112.575
1606,2333.856,1814.237,228.23589,0,0.095,1839.354,112.575
1607,2334.856,1815.237,229.23589,0,0.095,1824.636,112.575
1608,2335.856,1816.237,230.23589,0,0.095,1841.928,112.575
1609,2336.856,1817.237,231.23589,0,0.095,1851.96,112.575
1610,2337.856,1818.237,232.23589,0,0.095,1857.438,112.575
1611,2338.856,1819.237,233.23589,0,0.095,1863.048,112.575
1612,2339.856,1820.237,234.23589,0,0.095,1865.886,112.575
1613,2340.856,1821.237,235.23589,0,0.095,1806.948,112.575
1614,2341.856,1822.237,236.23589,0,0.095,1634.688,112.575
1615,2342.856,1823.237,237.23589,0,0.095,1451.67,112.575
1616,2343.856,1824.237,238.23589,0.062188,0.095,1314.192,112.575
1617,2344.856,1825.237,239.23589,0.15426,0.095,1219.812,112.575
1618,2345.856,1826.237,240.23589,0.16016,0.095,1153.218,112.575
1619,2346.856,1827.237,241.23589,0.1036,0.095,1119.426,112.575
1620,2347.856,1828.237,242.23589,0.084862,0.095,1121.604,112.575
1621,2348.856,1829.237,243.23589,0,0.095,1147.014,112.575
1622,2349.856,1830.237,244.23589,0,0.095,1203.312,112.575
1623,2350.856,1831.237,245.23589,0.062188,0.095,1336.5,112.575
1624,2351.856,1832.237,246.23589,0.15426,0.095,1577.928,112.575
1625,2352.856,1833.237,247.23589,0.16016,0.095,1652.046,112.575
1626,2353.856,1834.237,248.23589,0.1036,0.095,1681.416,112.575
1627,1583.856,1835.237,249.23589,0.084862,0.095,1692.966,112.575
1628,1584.856,1836.237,250.23589,0.052101,0.095,1688.214,112.575
1629,1585.856,1837.237,251.23589,0.014673,0.095,1679.172,112.575
1630,1586.856,1838.237,252.23589,0,0.095,1683.198,112.575
1631,1587.856,1839.237,253.23589,0,0.095,1695.936,112.575
1632,1588.856,1840.237,254.23589,0,0.095,1699.368,112.575
1633,1589.856,1841.237,255.23589,0,0.095,1713.756,112.575
1634,1590.856,1842.237,256.23589,0,0.095,1742.466,112.575
1635,1591.856,1843.237,257.23589,0,0.095,1766.358,112.575
1636,1592.856,1844.237,258.23589,0,0.095,1786.356,112.575
1637,1593.856,1845.237,259.23589,0,0.095,1727.484,112.575
1638,1594.856,1846.237,260.23589,0,0.095,1539.978,112.575
1639,1595.856,1847.237,261.23589,0,0.095,1376.76,112.575
1640,1596.856,1848.237,262.23589,0,0.095,1281.258,112.575
1641,1597.856,1849.237,263.23589,0,0.095,1227.204,112.575
1642,1598.856,1850.237,264.23589,0,0.095,1195.986,112.575
1643,1599.856,1851.237,265.23589,0,0.095,1191.894,112.575
1644,1600.856,1852.237,266.23589,0,0.095,1218.36,112.575
1645,1601.856,1853.237,267.23589,0,0.095,1275.384,112.575
1646,1602.856,1854.237,268.23589,0.062188,0.095,1357.026,112.575
1647,1603.856,1855.237,269.23589,0.15426,0.095,1453.386,112.575
1648,1604.856,1856.237,270.23589,0.16016,0.095,1601.688,112.575
1649,1605.856,1857.237,271.23589,0.1036,0.095,1667.16,112.575
1650,1606.856,1858.237,272.23589,0.084862,0.095,1680.03,112.575
1651,1607.856,1859.237,273.23589,0,0.095,1680.096,112.575
1652,1608.856,1860.237,274.23589,0,0.095,1679.172,112.575
1653,1609.856,1861.237,275.23589,0.062188,0.095,1689.204,112.575
1654,1610.856,1862.237,276.23589,0.15426,0.095,1717.056,112.575
1655,1611.856,1863.237,277.23589,0.16016,0.095,1744.908,112.575
1656,1612.856,1864.237,278.23589,0.1036,0.095,1764.246,112.575
1657,1613.856,1865.237,279.23589,0.084862,0.095,1783.518,112.575
1658,1614.856,1866.237,280.23589,0.052101,0.095,1803.978,112.575
1659,1615.856,1867.237,281.23589,0.014673,0.095,1814.34,112.575
1660,1616.856,1868.237,282.23589,0,0.095,1812.954,112.575
1661,1617.856,1869.237,283.23589,0,0.095,1743.456,112.575
1662,1618.856,1870.237,284.23589,0,0.095,1566.444,112.575
1663,1619.856,1871.237,285.23589,0,0.095,1407.582,112.575
1664,1620.856,1872.237,286.23589,0,0.095,1287.858,112.575
1665,1621.856,1873.237,287.23589,0,0.095,1199.55,112.575
1666,1622.856,1874.237,288.23589,0,0.095,1147.476,112.575
1667,1623.856,1875.237,289.23589,0,0.095,1122.396,112.575
1668,1624.856,1876.237,290.23589,0,0.095,1126.686,112.575
1669,1625.856,1877.237,291.23589,0,0.095,1159.686,112.575
1670,1626.856,1878.237,292.23589,0,0.095,1222.122,112.575
1671,1627.856,1879.237,293.23589,0,0.095,1321.848,112.575
1672,1628.856,1880.237,294.23589,0,0.095,1515.492,112.575
1673,1629.856,1881.237,295.23589,0,0.095,1594.626,112.575
1674,1630.856,1882.237,296.23589,0,0.095,1620.366,112.575
1675,1631.856,1883.237,297.23589,0,0.095,1624.722,112.575
1676,1632.856,1884.237,298.23589,0.062188,0.095,1618.32,112.575
1677,1633.856,1885.237,299.23589,0.15426,0.095,1616.472,112.575
1678,1634.856,1886.237,300.23589,0.16016,0.095,1639.902,112.575
1679,1635.856,1887.237,301.23589,0.1036,0.095,1670.46,112.575
1680,1636.856,1888.237,302.23589,0.084862,0.095,1706.166,112.575
1681,1637.856,1889.237,303.23589,0,0.095,1762.134,112.575
1682,1638.856,1890.237,304.23589,0,0.095,1789.128,112.575
1683,1639.856,1891.237,305.23589,0.062188,0.095,1785.168,112.575
1684,1640.856,1892.237,306.23589,0.15426,0.095,1784.376,112.575
1685,1641.856,1893.237,307.23589,0.16016,0.095,1667.688,112.575
1686,1642.856,1894.237,308.23589,0.1036,0.095,1472.856,112.575
1687,1643.856,1895.237,309.23589,0.084862,0.095,1299.342,112.575
1688,1644.856,1896.237,310.23589,0.052101,0.095,1181.466,112.575
1689,1645.856,1897.237,311.23589,0.014673,0.095,1098.042,112.575
1690,1646.856,1898.237,312.23589,0,0.095,1035.738,112.575
1691,1647.856,1899.237,313.23589,0,0.095,982.278,112.575
1692,1648.856,1900.237,314.23589,0,0.095,971.388,112.575
1693,1649.856,1901.237,315.23589,0,0.095,991.914,112.575
1694,1650.856,1902.237,316.23589,0,0.095,1108.008,112.575
1695,1651.856,1903.237,317.23589,0,0.095,1176.186,112.575
1696,1652.856,1904.237,318.23589,0,0.095,1236.246,112.575
1697,1653.856,1905.237,319.23589,0,0.095,1314.654,112.575
1698,1654.856,1906.237,320.23589,0,0.095,1350.558,112.575
1699,1655.856,1907.237,321.23589,0,0.095,1424.808,112.575
1700,1656.856,1908.237,322.23589,0,0.095,1477.608,112.575
1701,1657.856,1909.237,323.23589,0,0.095,1500.642,112.575
1702,1658.856,1910.237,324.23589,0,0.095,1526.976,112.575
1703,1659.856,1911.237,325.23589,0,0.095,1540.506,112.575
1704,1660.856,1912.237,326.23589,0,0.095,1510.806,112.575
1705,1661.856,1913.237,327.23589,0,0.095,1538.592,112.575
1706,1662.856,1914.237,328.23589,0.062188,0.095,1571.922,112.575
1707,1663.856,1915.237,329.23589,0.15426,0.095,1580.37,112.575
1708,1664.856,1916.237,330.23589,0.16016,0.095,1609.872,112.575
1709,1665.856,1917.237,331.23589,0.1036,0.095,1577.136,112.575
1710,1666.856,1918.237,332.23589,0.084862,0.095,1421.178,112.575
1711,1667.856,1919.237,333.23589,0,0.095,1242.12,112.575
1712,1668.856,1920.237,334.23589,0,0.095,1099.692,112.575
1713,1669.856,1921.237,335.23589,0.062188,0.095,1056.726,112.575
1714,1670.856,1922.237,336.23589,0.15426,0.095,1024.914,112.575
1715,1671.856,1923.237,337.23589,0.16016,0.095,935.088,112.575
1716,1672.856,1924.237,338.23589,0.1036,0.095,899.844,112.575
